; Sample Rate 16000
; Channels 1
       0.3845625  -0.0051879882812 
        0.384625  0.0093078613281 
       0.3846875   0.021240234375 
         0.38475   0.030151367188 
       0.3848125   0.035797119141 
        0.384875   0.038177490234 
       0.3849375   0.037567138672 
           0.385   0.034454345703 
       0.3850625   0.029357910156 
        0.385125   0.023101806641 
       0.3851875   0.016418457031 
         0.38525   0.010070800781 
       0.3853125  0.0047912597656 
        0.385375  0.0011291503906 
       0.3854375  -0.00042724609375 
          0.3855  0.00015258789062 
       0.3855625  0.0030822753906 
        0.385625  0.0080871582031 
       0.3856875   0.014770507812 
         0.38575   0.022521972656 
       0.3858125   0.030609130859 
        0.385875   0.038269042969 
       0.3859375   0.044708251953 
           0.386   0.049102783203 
       0.3860625   0.050750732422 
        0.386125   0.049194335938 
       0.3861875   0.044036865234 
         0.38625   0.035217285156 
       0.3863125   0.022888183594 
        0.386375  0.0074462890625 
       0.3864375  -0.010375976562 
          0.3865   -0.02978515625 
       0.3865625  -0.049713134766 
        0.386625  -0.068969726562 
       0.3866875  -0.086395263672 
         0.38675   -0.10079956055 
       0.3868125   -0.11114501953 
        0.386875   -0.11654663086 
       0.3869375   -0.11630249023 
           0.387    -0.1100769043 
       0.3870625  -0.097808837891 
        0.387125  -0.079803466797 
       0.3871875  -0.056701660156 
         0.38725  -0.029449462891 
       0.3873125  0.00070190429688 
        0.387375   0.032348632812 
       0.3874375    0.06396484375 
          0.3875   0.093872070312 
       0.3875625    0.12042236328 
        0.387625    0.14215087891 
       0.3876875    0.15780639648 
         0.38775     0.1662902832 
       0.3878125    0.16702270508 
        0.387875    0.15966796875 
       0.3879375    0.14437866211 
           0.388    0.12170410156 
       0.3880625   0.092590332031 
        0.388125   0.058349609375 
       0.3881875   0.020568847656 
         0.38825  -0.018951416016 
       0.3883125  -0.058319091797 
        0.388375  -0.095581054688 
       0.3884375   -0.12881469727 
          0.3885   -0.15637207031 
       0.3885625   -0.17684936523 
        0.388625   -0.18911743164 
       0.3886875   -0.19250488281 
         0.38875   -0.18682861328 
       0.3888125   -0.17221069336 
        0.388875   -0.14944458008 
       0.3889375   -0.11950683594 
           0.389  -0.083923339844 
       0.3890625  -0.044403076172 
        0.389125  -0.0028686523438 
       0.3891875   0.038665771484 
         0.38925   0.078155517578 
       0.3893125    0.11373901367 
        0.389375    0.14367675781 
       0.3894375    0.16656494141 
          0.3895     0.1813659668 
       0.3895625    0.18746948242 
        0.389625    0.18466186523 
       0.3896875    0.17321777344 
         0.38975    0.15390014648 
       0.3898125     0.1276550293 
        0.389875   0.096008300781 
       0.3899375   0.060577392578 
            0.39   0.023101806641 
       0.3900625  -0.014373779297 
        0.390125  -0.050170898438 
       0.3901875  -0.082580566406 
         0.39025   -0.11004638672 
       0.3903125   -0.13143920898 
        0.390375   -0.14587402344 
       0.3904375   -0.15289306641 
          0.3905   -0.15246582031 
       0.3905625   -0.14483642578 
        0.390625   -0.13073730469 
       0.3906875   -0.11114501953 
         0.39075  -0.087249755859 
       0.3908125  -0.060485839844 
        0.390875  -0.032348632812 
       0.3909375  -0.0043640136719 
           0.391   0.022094726562 
       0.3910625   0.045806884766 
        0.391125   0.065673828125 
       0.3911875   0.080932617188 
         0.39125   0.091064453125 
       0.3913125   0.095947265625 
        0.391375   0.095733642578 
       0.3914375   0.090759277344 
          0.3915   0.081787109375 
       0.3915625   0.069610595703 
        0.391625   0.055236816406 
       0.3916875   0.039733886719 
         0.39175   0.024139404297 
       0.3918125  0.0093688964844 
        0.391875  -0.0036010742188 
       0.3919375  -0.014312744141 
           0.392  -0.022186279297 
       0.3920625  -0.027069091797 
        0.392125  -0.028991699219 
       0.3921875  -0.028198242188 
         0.39225  -0.025115966797 
       0.3923125  -0.020385742188 
        0.392375  -0.014709472656 
       0.3924375  -0.0088195800781 
          0.3925  -0.0035095214844 
       0.3925625  0.00054931640625 
        0.392625  0.0028991699219 
       0.3926875  0.0030517578125 
         0.39275  0.00088500976562 
       0.3928125  -0.0035400390625 
        0.392875  -0.010131835938 
       0.3929375  -0.018310546875 
           0.393  -0.027526855469 
       0.3930625  -0.036956787109 
        0.393125  -0.045837402344 
       0.3931875  -0.053253173828 
         0.39325  -0.058410644531 
       0.3933125     -0.060546875 
        0.393375  -0.059204101562 
       0.3934375  -0.053924560547 
          0.3935  -0.044647216797 
       0.3935625  -0.031585693359 
        0.393625  -0.015075683594 
       0.3936875  0.0040893554688 
         0.39375   0.025115966797 
       0.3938125         0.046875 
        0.393875   0.068145751953 
       0.3939375   0.087677001953 
           0.394     0.1042175293 
       0.3940625    0.11663818359 
        0.394125    0.12393188477 
       0.3941875    0.12542724609 
         0.39425    0.12066650391 
       0.3943125    0.10952758789 
        0.394375   0.092224121094 
       0.3944375   0.069396972656 
          0.3945   0.041931152344 
       0.3945625   0.011047363281 
        0.394625  -0.021759033203 
       0.3946875  -0.054992675781 
         0.39475  -0.086853027344 
       0.3948125   -0.11572265625 
        0.394875   -0.14001464844 
       0.3949375   -0.15835571289 
           0.395   -0.16955566406 
       0.3950625   -0.17294311523 
        0.395125   -0.16802978516 
       0.3951875   -0.15493774414 
         0.39525   -0.13409423828 
       0.3953125   -0.10629272461 
        0.395375  -0.072845458984 
       0.3954375  -0.035278320312 
          0.3955  0.0045776367188 
       0.3955625   0.044860839844 
        0.395625   0.083587646484 
       0.3956875    0.11880493164 
         0.39575    0.14877319336 
       0.3958125    0.17193603516 
        0.395875    0.18713378906 
       0.3959375    0.19357299805 
           0.396    0.19082641602 
       0.3960625    0.17907714844 
        0.396125    0.15887451172 
       0.3961875     0.1311340332 
         0.39625   0.097259521484 
       0.3963125   0.058929443359 
        0.396375   0.017944335938 
       0.3964375  -0.023529052734 
          0.3965  -0.063659667969 
       0.3965625   -0.10043334961 
        0.396625   -0.13208007812 
       0.3966875   -0.15710449219 
         0.39675   -0.17443847656 
       0.3968125   -0.18328857422 
        0.396875   -0.18341064453 
       0.3969375   -0.17489624023 
           0.397   -0.15835571289 
       0.3970625     -0.134765625 
        0.397125   -0.10540771484 
       0.3971875  -0.071807861328 
         0.39725  -0.035797119141 
       0.3973125  0.00079345703125 
        0.397375   0.036254882812 
       0.3974375    0.06884765625 
          0.3975   0.097045898438 
       0.3975625    0.11962890625 
        0.397625    0.13568115234 
       0.3976875    0.14468383789 
         0.39775    0.14645385742 
       0.3978125    0.14123535156 
        0.397875    0.12957763672 
       0.3979375    0.11242675781 
           0.398   0.090850830078 
       0.3980625   0.066223144531 
        0.398125   0.039978027344 
       0.3981875   0.013458251953 
         0.39825  -0.011840820312 
       0.3983125  -0.034790039062 
        0.398375  -0.054290771484 
       0.3984375  -0.069610595703 
          0.3985  -0.080230712891 
       0.3985625  -0.085906982422 
        0.398625  -0.086761474609 
       0.3986875  -0.083190917969 
         0.39875  -0.075775146484 
       0.3988125  -0.065338134766 
        0.398875  -0.052764892578 
       0.3989375       -0.0390625 
           0.399  -0.025238037109 
       0.3990625  -0.012145996094 
        0.399125  -0.00070190429688 
       0.3991875  0.0085754394531 
         0.39925   0.015289306641 
       0.3993125   0.019195556641 
        0.399375   0.020416259766 
       0.3994375   0.019165039062 
          0.3995   0.015899658203 
       0.3995625    0.01123046875 
        0.399625  0.0058898925781 
       0.3996875  0.00054931640625 
         0.39975  -0.0039367675781 
       0.3998125  -0.0070495605469 
        0.399875  -0.0082092285156 
       0.3999375  -0.0070495605469 
             0.4   -0.00341796875 
       0.4000625  0.0025939941406 
        0.400125   0.010772705078 
       0.4001875   0.020568847656 
         0.40025   0.031372070312 
       0.4003125   0.042297363281 
        0.400375   0.052581787109 
       0.4004375   0.061187744141 
          0.4005   0.067352294922 
       0.4005625   0.070281982422 
        0.400625   0.069366455078 
       0.4006875   0.064270019531 
         0.40075   0.054840087891 
       0.4008125   0.041229248047 
        0.400875   0.023864746094 
       0.4009375  0.0034484863281 
           0.401   -0.01904296875 
       0.4010625  -0.042572021484 
        0.401125  -0.065826416016 
       0.4011875  -0.087493896484 
         0.40125   -0.10623168945 
       0.4013125   -0.12084960938 
        0.401375   -0.13031005859 
       0.4014375   -0.13375854492 
          0.4015   -0.13070678711 
       0.4015625   -0.12094116211 
        0.401625   -0.10461425781 
       0.4016875  -0.082336425781 
         0.40175  -0.054931640625 
       0.4018125  -0.023620605469 
        0.401875   0.010101318359 
       0.4019375   0.044738769531 
           0.402   0.078460693359 
       0.4020625    0.10952758789 
        0.402125    0.13629150391 
       0.4021875    0.15731811523 
         0.40225    0.17135620117 
       0.4023125     0.1774597168 
        0.402375    0.17523193359 
       0.4024375    0.16448974609 
          0.4025    0.14566040039 
       0.4025625    0.11950683594 
        0.402625   0.087158203125 
       0.4026875   0.050140380859 
         0.40275   0.010192871094 
       0.4028125  -0.030670166016 
        0.402875  -0.070648193359 
       0.4029375   -0.10760498047 
           0.403   -0.13973999023 
       0.4030625   -0.16546630859 
        0.403125   -0.18353271484 
       0.4031875   -0.19296264648 
         0.40325   -0.19323730469 
       0.4033125   -0.18447875977 
        0.403375   -0.16696166992 
       0.4034375   -0.14163208008 
          0.4035   -0.10974121094 
       0.4035625  -0.072845458984 
        0.403625  -0.032775878906 
       0.4036875  0.0084228515625 
         0.40375      0.048828125 
       0.4038125   0.086456298828 
        0.403875    0.11956787109 
       0.4039375    0.14651489258 
           0.404    0.16619873047 
       0.4040625    0.17767333984 
        0.404125    0.18057250977 
       0.4041875    0.17495727539 
         0.40425    0.16125488281 
       0.4043125    0.14031982422 
        0.404375    0.11340332031 
       0.4044375   0.081878662109 
          0.4045   0.047485351562 
       0.4045625   0.012023925781 
        0.404625  -0.022766113281 
       0.4046875  -0.055206298828 
         0.40475  -0.083862304688 
       0.4048125   -0.10733032227 
        0.404875    -0.1247253418 
       0.4049375   -0.13543701172 
           0.405   -0.13925170898 
       0.4050625   -0.13626098633 
        0.405125   -0.12698364258 
       0.4051875   -0.11221313477 
         0.40525  -0.092956542969 
       0.4053125  -0.070495605469 
        0.405375  -0.046173095703 
       0.4054375  -0.021331787109 
          0.4055  0.0026245117188 
       0.4055625   0.024597167969 
        0.405625   0.043518066406 
       0.4056875   0.058624267578 
         0.40575   0.069396972656 
       0.4058125   0.075622558594 
        0.405875   0.077331542969 
       0.4059375   0.074859619141 
           0.406   0.068817138672 
       0.4060625   0.059875488281 
        0.406125   0.048950195312 
       0.4061875   0.036987304688 
         0.40625   0.024871826172 
       0.4063125   0.013519287109 
        0.406375  0.0036315917969 
       0.4064375  -0.004150390625 
          0.4065  -0.009521484375 
       0.4065625  -0.012298583984 
        0.406625  -0.012603759766 
       0.4066875  -0.010650634766 
         0.40675  -0.0069580078125 
       0.4068125  -0.0021057128906 
        0.406875  0.0031433105469 
       0.4069375  0.0081787109375 
           0.407   0.012176513672 
       0.4070625   0.014495849609 
        0.407125   0.014678955078 
       0.4071875   0.012298583984 
         0.40725    0.00732421875 
       0.4073125  -0.00018310546875 
        0.407375  -0.0099487304688 
       0.4074375  -0.021392822266 
          0.4075  -0.033874511719 
       0.4075625  -0.046478271484 
        0.407625  -0.058288574219 
       0.4076875     -0.068359375 
         0.40775  -0.075775146484 
       0.4078125  -0.079742431641 
        0.407875  -0.079559326172 
       0.4079375  -0.074890136719 
           0.408  -0.065521240234 
       0.4080625  -0.051635742188 
        0.408125  -0.033660888672 
       0.4081875   -0.01220703125 
         0.40825   0.011596679688 
       0.4083125   0.036804199219 
        0.408375    0.06201171875 
       0.4084375   0.085784912109 
          0.4085    0.10681152344 
       0.4085625     0.1237487793 
        0.408625     0.1354675293 
       0.4086875    0.14105224609 
         0.40875    0.13995361328 
       0.4088125     0.1318359375 
        0.408875    0.11682128906 
       0.4089375   0.095367431641 
           0.409   0.068298339844 
       0.4090625   0.036865234375 
        0.409125  0.0024108886719 
       0.4091875  -0.033325195312 
         0.40925  -0.068695068359 
       0.4093125    -0.1018371582 
        0.409375   -0.13101196289 
       0.4094375   -0.15469360352 
          0.4095   -0.17150878906 
       0.4095625   -0.18051147461 
        0.409625   -0.18103027344 
       0.4096875   -0.17288208008 
         0.40975   -0.15634155273 
       0.4098125   -0.13204956055 
        0.409875   -0.10110473633 
       0.4099375  -0.064910888672 
            0.41  -0.025238037109 
       0.4100625   0.015991210938 
        0.410125   0.056854248047 
       0.4101875   0.095306396484 
         0.41025    0.12942504883 
       0.4103125    0.15762329102 
        0.410375    0.17837524414 
       0.4104375    0.19073486328 
          0.4105    0.19409179688 
       0.4105625    0.18829345703 
        0.410625    0.17361450195 
       0.4106875    0.15087890625 
         0.41075    0.12115478516 
       0.4108125   0.085998535156 
        0.410875   0.047119140625 
       0.4109375  0.0065002441406 
           0.411  -0.033874511719 
       0.4110625  -0.072143554688 
        0.411125   -0.10635375977 
       0.4111875   -0.13500976562 
         0.41125   -0.15673828125 
       0.4113125   -0.17065429688 
        0.411375   -0.17626953125 
       0.4114375   -0.17343139648 
          0.4115   -0.16256713867 
       0.4115625   -0.14437866211 
        0.411625   -0.11993408203 
       0.4116875  -0.090637207031 
         0.41175   -0.05810546875 
       0.4118125  -0.023986816406 
        0.411875  0.0098876953125 
       0.4119375   0.041961669922 
           0.412   0.070678710938 
       0.4120625   0.094787597656 
        0.412125       0.11328125 
       0.4121875    0.12542724609 
         0.41225    0.13101196289 
       0.4123125    0.13009643555 
        0.412375    0.12301635742 
       0.4124375    0.11050415039 
          0.4125   0.093536376953 
       0.4125625   0.073272705078 
        0.412625   0.050933837891 
       0.4126875   0.027893066406 
         0.41275    0.00537109375 
       0.4128125  -0.015350341797 
        0.412875  -0.033477783203 
       0.4129375  -0.048126220703 
           0.413  -0.058807373047 
       0.4130625  -0.065246582031 
        0.413125  -0.067565917969 
       0.4131875  -0.065979003906 
         0.41325  -0.061004638672 
       0.4133125  -0.053405761719 
        0.413375  -0.043975830078 
       0.4134375  -0.033569335938 
          0.4135  -0.023101806641 
       0.4135625  -0.013397216797 
        0.413625  -0.005126953125 
       0.4136875  0.0010986328125 
         0.41375  0.0050048828125 
       0.4138125  0.0065612792969 
        0.413875  0.0057373046875 
       0.4139375  0.0028686523438 
           0.414  -0.0014953613281 
       0.4140625  -0.0068054199219 
        0.414125  -0.012329101562 
       0.4141875  -0.017303466797 
         0.41425   -0.02099609375 
       0.4143125  -0.022796630859 
        0.414375  -0.022155761719 
       0.4144375  -0.018768310547 
          0.4145  -0.012573242188 
       0.4145625  -0.0035705566406 
        0.414625  0.0076904296875 
       0.4146875   0.020812988281 
         0.41475   0.035034179688 
       0.4148125   0.049377441406 
        0.414875   0.062927246094 
       0.4149375   0.074584960938 
           0.415    0.08349609375 
       0.4150625   0.088684082031 
        0.415125   0.089538574219 
       0.4151875   0.085601806641 
         0.41525   0.076629638672 
       0.4153125   0.062713623047 
        0.415375   0.044311523438 
       0.4154375   0.022064208984 
          0.4155    -0.0029296875 
       0.4155625  -0.029632568359 
        0.415625  -0.056671142578 
       0.4156875  -0.082550048828 
         0.41575   -0.10586547852 
       0.4158125   -0.12518310547 
        0.415875   -0.13931274414 
       0.4159375   -0.14727783203 
           0.416   -0.14828491211 
       0.4160625   -0.14205932617 
        0.416125   -0.12860107422 
       0.4161875   -0.10827636719 
         0.41625  -0.081878662109 
       0.4163125  -0.050537109375 
        0.416375  -0.015716552734 
       0.4164375   0.020965576172 
          0.4165   0.057739257812 
       0.4165625     0.0927734375 
        0.416625    0.12423706055 
       0.4166875    0.15051269531 
         0.41675    0.17013549805 
       0.4168125    0.18200683594 
        0.416875    0.18536376953 
       0.4169375    0.17999267578 
           0.417    0.16589355469 
       0.4170625    0.14373779297 
        0.417125    0.11447143555 
       0.4171875   0.079437255859 
         0.41725   0.040344238281 
       0.4173125  -0.00091552734375 
        0.417375  -0.042419433594 
       0.4174375  -0.082092285156 
          0.4175   -0.11801147461 
       0.4175625   -0.14834594727 
        0.417625   -0.17172241211 
       0.4176875   -0.18692016602 
         0.41775   -0.19329833984 
       0.4178125   -0.19052124023 
        0.417875   -0.17877197266 
       0.4179375   -0.15872192383 
           0.418   -0.13137817383 
       0.4180625  -0.098175048828 
        0.418125  -0.060760498047 
       0.4181875  -0.021026611328 
         0.41825    0.01904296875 
       0.4183125   0.057556152344 
        0.418375   0.092620849609 
       0.4184375    0.12265014648 
          0.4185    0.14624023438 
       0.4185625    0.16241455078 
        0.418625    0.17050170898 
       0.4186875    0.17041015625 
         0.41875    0.16229248047 
       0.4188125    0.14682006836 
        0.418875    0.12496948242 
       0.4189375   0.098022460938 
           0.419   0.067474365234 
       0.4190625   0.034942626953 
        0.419125   0.002197265625 
       0.4191875  -0.029174804688 
         0.41925  -0.057739257812 
       0.4193125  -0.082153320312 
        0.419375   -0.10144042969 
       0.4194375   -0.11480712891 
          0.4195   -0.12191772461 
       0.4195625   -0.12280273438 
        0.419625   -0.11776733398 
       0.4196875   -0.10739135742 
         0.41975  -0.092620849609 
       0.4198125  -0.074523925781 
        0.419875  -0.054229736328 
       0.4199375  -0.033020019531 
            0.42  -0.012145996094 
       0.4200625  0.0072631835938 
        0.420125   0.024353027344 
       0.4201875   0.038299560547 
         0.42025   0.048614501953 
       0.4203125   0.055053710938 
        0.420375   0.057647705078 
       0.4204375      0.056640625 
          0.4205   0.052581787109 
       0.4205625   0.046051025391 
        0.420625   0.037902832031 
       0.4206875   0.028930664062 
         0.42075   0.019989013672 
       0.4208125   0.011871337891 
        0.420875  0.0052185058594 
       0.4209375  0.00054931640625 
           0.421  -0.0018615722656 
       0.4210625  -0.0020141601562 
        0.421125  6.103515625e-05 
       0.4211875  0.0040283203125 
         0.42125  0.0093383789062 
       0.4213125   0.015350341797 
        0.421375   0.021362304688 
       0.4214375   0.026550292969 
          0.4215   0.030212402344 
       0.4215625   0.031677246094 
        0.421625   0.030487060547 
       0.4216875   0.026306152344 
         0.42175   0.019012451172 
       0.4218125     0.0087890625 
        0.421875  -0.0039978027344 
       0.4219375  -0.018798828125 
           0.422  -0.034729003906 
       0.4220625  -0.050903320312 
        0.422125  -0.066314697266 
       0.4221875  -0.079772949219 
         0.42225   -0.09033203125 
       0.4223125  -0.097045898438 
        0.422375  -0.099182128906 
       0.4224375   -0.09619140625 
          0.4225  -0.087829589844 
       0.4225625      -0.07421875 
        0.422625    -0.0556640625 
       0.4226875  -0.032897949219 
         0.42275  -0.0068664550781 
       0.4228125   0.021148681641 
        0.422875   0.049926757812 
       0.4229375   0.077819824219 
           0.423    0.10339355469 
       0.4230625    0.12515258789 
        0.423125    0.14178466797 
       0.4231875    0.15216064453 
         0.42325     0.1555480957 
       0.4233125    0.15142822266 
        0.423375    0.13977050781 
       0.4234375    0.12088012695 
          0.4235   0.095428466797 
       0.4235625   0.064544677734 
        0.423625   0.029602050781 
       0.4236875  -0.0077209472656 
         0.42375  -0.045684814453 
       0.4238125  -0.082427978516 
        0.423875   -0.11599731445 
       0.4239375   -0.14474487305 
           0.424   -0.16711425781 
       0.4240625   -0.18188476562 
        0.424125   -0.18823242188 
       0.4241875   -0.18566894531 
         0.42425   -0.17425537109 
       0.4243125   -0.15441894531 
        0.424375   -0.12707519531 
       0.4244375  -0.093505859375 
          0.4245  -0.055267333984 
       0.4245625  -0.014251708984 
        0.424625   0.027526855469 
       0.4246875   0.068115234375 
         0.42475    0.10549926758 
       0.4248125    0.13787841797 
        0.424875    0.16363525391 
       0.4249375    0.18157958984 
           0.425    0.19088745117 
       0.4250625    0.19110107422 
        0.425125     0.1823425293 
       0.4251875    0.16510009766 
         0.42525    0.14031982422 
       0.4253125    0.10925292969 
        0.425375   0.073547363281 
       0.4254375   0.035003662109 
          0.4255  -0.0044555664062 
       0.4255625  -0.042938232422 
        0.425625  -0.078552246094 
       0.4256875    -0.1096496582 
         0.42575   -0.13482666016 
       0.4258125   -0.15301513672 
        0.425875   -0.16342163086 
       0.4259375   -0.16589355469 
           0.426   -0.16046142578 
       0.4260625   -0.14770507812 
        0.426125   -0.12844848633 
       0.4261875   -0.10391235352 
         0.42625  -0.075469970703 
       0.4263125  -0.044769287109 
        0.426375  -0.013366699219 
       0.4264375    0.01708984375 
          0.4265   0.045227050781 
       0.4265625   0.069702148438 
        0.426625   0.089416503906 
       0.4266875    0.10369873047 
         0.42675    0.11209106445 
       0.4268125    0.11459350586 
        0.426875    0.11135864258 
       0.4269375    0.10302734375 
           0.427    0.09033203125 
       0.4270625   0.074279785156 
        0.427125   0.056030273438 
       0.4271875   0.036743164062 
         0.42725      0.017578125 
       0.4273125  -0.0003662109375 
        0.427375  -0.016235351562 
       0.4274375     -0.029296875 
          0.4275  -0.039001464844 
       0.4275625  -0.045166015625 
        0.427625  -0.047821044922 
       0.4276875  -0.047119140625 
         0.42775  -0.043640136719 
       0.4278125  -0.037994384766 
        0.427875  -0.030883789062 
       0.4279375  -0.023162841797 
           0.428        -0.015625 
       0.4280625  -0.0090026855469 
        0.428125  -0.0038757324219 
       0.4281875  -0.000732421875 
         0.42825  0.0001220703125 
       0.4283125  -0.001220703125 
        0.428375  -0.0047302246094 
       0.4284375  -0.0099792480469 
          0.4285  -0.016387939453 
       0.4285625  -0.023345947266 
        0.428625  -0.030059814453 
       0.4286875  -0.035736083984 
         0.42875  -0.039642333984 
       0.4288125  -0.041076660156 
        0.428875  -0.039581298828 
       0.4289375  -0.034759521484 
           0.429  -0.026611328125 
       0.4290625  -0.015228271484 
        0.429125  -0.0010375976562 
       0.4291875   0.015258789062 
         0.42925   0.032989501953 
       0.4293125   0.051055908203 
        0.429375      0.068359375 
       0.4294375   0.083740234375 
          0.4295   0.096160888672 
       0.4295625    0.10458374023 
        0.429625    0.10821533203 
       0.4296875    0.10647583008 
         0.42975   0.099060058594 
       0.4298125   0.085968017578 
        0.429875   0.067535400391 
       0.4299375   0.044464111328 
            0.43   0.017730712891 
       0.4300625  -0.011474609375 
        0.430125  -0.041778564453 
       0.4301875  -0.071624755859 
         0.43025  -0.099395751953 
       0.4303125   -0.12356567383 
        0.430375   -0.14273071289 
       0.4304375   -0.15573120117 
          0.4305   -0.16159057617 
       0.4305625   -0.15982055664 
        0.430625   -0.15017700195 
       0.4306875   -0.13296508789 
         0.43075   -0.10876464844 
       0.4308125   -0.07861328125 
        0.430875  -0.043853759766 
       0.4309375  -0.0061645507812 
           0.431    0.03271484375 
       0.4310625   0.070892333984 
        0.431125    0.10641479492 
       0.4311875    0.13751220703 
         0.43125    0.16253662109 
       0.4313125    0.18017578125 
        0.431375      0.189453125 
       0.4314375    0.18984985352 
          0.4315    0.18124389648 
       0.4315625    0.16397094727 
        0.431625    0.13879394531 
       0.4316875    0.10693359375 
         0.43175   0.069854736328 
       0.4318125   0.029449462891 
        0.431875  -0.012359619141 
       0.4319375  -0.053588867188 
           0.432  -0.092193603516 
       0.4320625   -0.12628173828 
        0.432125   -0.15423583984 
       0.4321875   -0.17474365234 
         0.43225   -0.18688964844 
       0.4323125   -0.19006347656 
        0.432375    -0.1842956543 
       0.4324375   -0.16998291016 
          0.4325   -0.14785766602 
       0.4325625   -0.11911010742 
        0.432625  -0.085357666016 
       0.4326875  -0.048248291016 
         0.43275  -0.0096435546875 
       0.4328125   0.028472900391 
        0.432875   0.064331054688 
       0.4329375   0.096221923828 
           0.433    0.12271118164 
       0.4330625    0.14260864258 
        0.433125    0.15518188477 
       0.4331875    0.16003417969 
         0.43325    0.15716552734 
       0.4333125    0.14700317383 
        0.433375    0.13037109375 
       0.4334375    0.10830688477 
          0.4335   0.082092285156 
       0.4335625   0.053314208984 
        0.433625   0.023468017578 
       0.4336875  -0.0058898925781 
         0.43375  -0.033294677734 
       0.4338125  -0.057495117188 
        0.433875  -0.077423095703 
       0.4339375  -0.092315673828 
           0.434   -0.10177612305 
       0.4340625   -0.10556030273 
        0.434125   -0.10397338867 
       0.4341875  -0.097442626953 
         0.43425  -0.086669921875 
       0.4343125  -0.072631835938 
        0.434375  -0.056365966797 
       0.4344375  -0.038970947266 
          0.4345  -0.021575927734 
       0.4345625  -0.0051879882812 
        0.434625  0.0093078613281 
       0.4346875   0.021240234375 
         0.43475   0.030151367188 
       0.4348125   0.035797119141 
        0.434875   0.038177490234 
       0.4349375   0.037567138672 
           0.435   0.034454345703 
       0.4350625   0.029357910156 
        0.435125   0.023101806641 
       0.4351875   0.016418457031 
         0.43525   0.010070800781 
       0.4353125  0.0047912597656 
        0.435375  0.0011291503906 
       0.4354375  -0.00042724609375 
          0.4355  0.00015258789062 
       0.4355625  0.0030822753906 
        0.435625  0.0080871582031 
       0.4356875   0.014770507812 
         0.43575   0.022521972656 
       0.4358125   0.030609130859 
        0.435875   0.038269042969 
       0.4359375   0.044708251953 
           0.436   0.049102783203 
       0.4360625   0.050750732422 
        0.436125   0.049194335938 
       0.4361875   0.044036865234 
         0.43625   0.035217285156 
       0.4363125   0.022888183594 
        0.436375  0.0074462890625 
       0.4364375  -0.010375976562 
          0.4365   -0.02978515625 
       0.4365625  -0.049713134766 
        0.436625  -0.068969726562 
       0.4366875  -0.086395263672 
         0.43675   -0.10079956055 
       0.4368125   -0.11114501953 
        0.436875   -0.11654663086 
       0.4369375   -0.11630249023 
           0.437    -0.1100769043 
       0.4370625  -0.097808837891 
        0.437125  -0.079803466797 
       0.4371875  -0.056701660156 
         0.43725  -0.029449462891 
       0.4373125  0.00070190429688 
        0.437375   0.032348632812 
       0.4374375    0.06396484375 
          0.4375   0.093872070312 
       0.4375625    0.12042236328 
        0.437625    0.14215087891 
       0.4376875    0.15780639648 
         0.43775     0.1662902832 
       0.4378125    0.16702270508 
        0.437875    0.15966796875 
       0.4379375    0.14437866211 
           0.438    0.12173461914 
       0.4380625   0.092590332031 
        0.438125   0.058349609375 
       0.4381875   0.020568847656 
         0.43825  -0.018951416016 
       0.4383125  -0.058319091797 
        0.438375  -0.095581054688 
       0.4384375   -0.12881469727 
          0.4385   -0.15637207031 
       0.4385625   -0.17684936523 
        0.438625   -0.18911743164 
       0.4386875   -0.19250488281 
         0.43875   -0.18682861328 
       0.4388125   -0.17221069336 
        0.438875   -0.14944458008 
       0.4389375   -0.11950683594 
           0.439  -0.083923339844 
       0.4390625  -0.044403076172 
        0.439125  -0.0028686523438 
       0.4391875   0.038665771484 
         0.43925   0.078155517578 
       0.4393125    0.11373901367 
        0.439375    0.14367675781 
       0.4394375    0.16656494141 
          0.4395     0.1813659668 
       0.4395625    0.18746948242 
        0.439625    0.18466186523 
       0.4396875    0.17321777344 
         0.43975    0.15390014648 
       0.4398125     0.1276550293 
        0.439875   0.096008300781 
       0.4399375   0.060577392578 
            0.44   0.023101806641 
       0.4400625  -0.014373779297 
        0.440125  -0.050170898438 
       0.4401875  -0.082580566406 
         0.44025   -0.11004638672 
       0.4403125   -0.13143920898 
        0.440375   -0.14587402344 
       0.4404375   -0.15289306641 
          0.4405   -0.15246582031 
       0.4405625   -0.14483642578 
        0.440625   -0.13073730469 
       0.4406875   -0.11114501953 
         0.44075  -0.087249755859 
       0.4408125  -0.060485839844 
        0.440875  -0.032348632812 
       0.4409375  -0.0043640136719 
           0.441   0.022094726562 
       0.4410625   0.045806884766 
        0.441125   0.065673828125 
       0.4411875   0.080932617188 
         0.44125   0.091064453125 
       0.4413125   0.095947265625 
        0.441375   0.095733642578 
       0.4414375   0.090759277344 
          0.4415   0.081787109375 
       0.4415625   0.069610595703 
        0.441625   0.055236816406 
       0.4416875   0.039733886719 
         0.44175   0.024139404297 
       0.4418125  0.0093688964844 
        0.441875  -0.0036010742188 
       0.4419375  -0.014312744141 
           0.442  -0.022186279297 
       0.4420625  -0.027069091797 
        0.442125  -0.028991699219 
       0.4421875  -0.028198242188 
         0.44225  -0.025115966797 
       0.4423125  -0.020385742188 
        0.442375  -0.014709472656 
       0.4424375  -0.0088195800781 
          0.4425  -0.0035095214844 
       0.4425625  0.00054931640625 
        0.442625  0.0028991699219 
       0.4426875  0.0030517578125 
